idx,gap,model_obj,gurobi_obj,model_cost,gurobi_cost,model_cov,gurobi_cov,same_routes,model_routes,gurobi_routes
0,0.0,0.3335928961748634,0.3335928961748634,143,143,70,70,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
1,0.0,0.31560165049626404,0.31560165049626404,128,128,32,32,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
2,0.0,0.3718007694881231,0.3718007694881231,159,159,99,99,False,1-2-3-22-23-24|1-2-19-20-9-24|1-16-5-6-23-24|1-16-5-20-21-12,1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12|1-16-5-6-23-24
3,2.1799790721976908e-05,0.36038687361934657,0.3603650738286246,140,145,35,74,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-16-17-18-11-12
4,0.0,0.32838797814207654,0.32838797814207654,136,136,34,34,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
5,0.0001280737704917878,0.38029371584699456,0.3801656420765028,156,157,76,84,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-21-12
6,0.0,0.33756830601092896,0.33756830601092896,145,145,73,73,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
7,0.0009983186212694228,0.3651744430432955,0.36417612442202607,162,164,71,88,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12
8,0.0,0.32325819672131145,0.32325819672131145,143,143,60,60,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24
9,0.0,0.3631420765027322,0.3631420765027322,154,154,64,64,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24
